A,B,NEITHER,ID
0.8756726622581482,0.11807629279792309,0.006251035060267895,000075809a8e6b062f5fb3c191a8ed52
0.9973667204380036,0.0011976671346928924,0.0014356132422108203,0005d0f3b0a6c9ffbd31a48453029911
0.0023895758553408087,0.9834523737430573,0.014158047549426556,0007775c40bedd4147a0573d66dc28f8
0.8410810351371765,0.14727586638182402,0.01164310765452683,001194e3fe1234d00198ef6bba4cc588
0.0030676033115014435,0.9943406641483307,0.002591758721973747,0014bb7085278ef3f9b74f14771caca9
0.998142147064209,0.000420050005777739,0.00143778957426548,002671a4f3ec8d724e0541c2f1a1f8cc
0.009981966251507402,0.9877562344074249,0.002261797961546108,002eb2ad27bbeab286b15650b8cb2c27
0.01964681763201952,0.969132936000824,0.011220284295268357,002eebd91abbd53207da15ae61714531
0.9868618369102478,0.010020888433791697,0.0031172785093076527,0034d8a107da2eeba335128665f6fc1f
0.000527335616061464,0.988366711139679,0.011105952365323902,0034dfd350220409b621a5e3ac1c5e02
0.9965797066688538,0.0012621011876035482,0.002158202847931534,0038594ac3031cfe28506b2356a164f0
0.9973855137825012,0.0006807922996813432,0.0019336875819135457,003c6dedd37fd9e61fe7d4caeeb6cce2
0.0013594259973615408,0.9950218379497529,0.0036187568912282586,003d42668ef51e38ef23747e0e63ae2a
0.9855578184127808,0.007824716076720506,0.006617462169378996,004d34d0538140b06c9fb8a5a79be949
0.7490214824676513,0.24507128968834876,0.0059072264237329366,004e46b35db66402fa8046fd7bd800fb
0.8247700810432435,0.1748676396906376,0.000362292597128544,0053b6a829b09c988164aaec0ee2fb4b
0.0006595488637685775,0.9943505585193634,0.004989902698434889,0056e846c6c6a948326fac4caebac70d
0.9857725024223327,0.01290147879626602,0.0013260480598546564,00587d0e442b7b4521f685d12f8b78d3
0.9396238446235656,0.05984838027507067,0.000527780590346083,006506c9485f14a3d850b2c7dc06d28c
0.005442574399057776,0.9883071601390838,0.0062502566259354355,00666e20548dc00c0506444b39522d1c
0.9936057746410369,0.002468296088045463,0.003925956517923624,006f0cfcf0d7cfc5727c452f19c80a08
0.9876004934310914,0.001810796745121479,0.010588711313903331,0072444e521970d2b1ec120304b0b347
0.001735691074281931,0.9920213282108307,0.006242965999990702,0075b36796f8030061b8dbb3c7f5c76f
0.9978485405445099,0.000560737308114767,0.0015907505759969354,0080eb821c67e2d49a92cd164f847ea6
0.9988350570201874,0.0002781188268272672,0.0008868309028912336,0081c6d575a1d0c2d3d897207c3ed08a
0.027254025265574456,0.9718623399734497,0.0008836256776703522,008d7dee7a18431c94d3a77655031cd3
0.8746494710445404,0.10946127064526082,0.015889238263480366,008e4bfc75914a5f811bddccfd052645
0.02178448219783604,0.9762188374996186,0.001996698835864663,00a1a34a0a94be974fd77e3f85b0f137
0.9409872353076935,0.05866470262408256,0.0003480679471977055,00a1c20b7c0d77f465de581a8786c6f0
0.9964452683925629,0.0017651853413553908,0.0017895265424158423,00a9696a5a1da52019d2a64a7ae242ff
0.001221337410970591,0.9970448613166809,0.0017338101402856409,00b1145d33b7e2af7acae0fd6787bfd1
0.8778394937515259,0.08974843807518482,0.03241207613609731,00c2784250a56108f8574a0af7bb46c7
0.9421510636806488,0.04719397227745503,0.010654939780943095,00c7470d07ff4aa694c02853503884fe
0.9818648815155029,0.008607120392844081,0.009528008894994855,00ca9dcfd879349ee387efd12248e0e8
